,Airline,Source,Destination,Route,Dep_Time,Arrival_Time,Total_Stops,Additional_Info,Duration_in_minutes,Journey_Day,Journey_Month,Price
1904,4,3,0,44,3,0,0,5,330,24,3,7942.6
1905,4,3,0,44,0,4,0,5,390,24,3,8028.975
1906,0,0,2,15,2,3,4,5,170,6,1,13549.075
1907,8,0,2,15,4,2,4,4,175,5,12,11946.125
1908,8,2,1,91,0,4,0,5,380,27,5,8028.975
1909,3,4,3,32,4,4,4,5,90,5,1,11946.125
1910,4,0,2,5,4,3,0,5,460,3,1,7994.075
1911,6,2,1,75,3,1,0,5,675,18,5,8046.05
1912,8,3,0,42,4,2,4,5,140,3,12,11946.125
1913,4,3,0,44,0,1,0,5,400,18,5,8046.05
1914,4,0,2,5,0,3,0,5,1055,18,3,8002.475
1915,1,2,1,77,3,3,4,5,170,15,3,11946.125
1916,4,2,1,71,1,2,1,3,505,6,9,8028.975
1917,4,2,1,75,3,1,0,3,705,27,3,8046.05
1919,8,3,0,42,3,3,4,4,145,24,6,11946.125
1920,4,3,0,44,1,1,0,3,1430,5,6,8046.05
1921,1,3,0,43,3,3,1,5,1200,6,12,9071.725
1922,3,3,0,64,3,0,0,5,290,5,12,7942.6
1923,1,2,1,95,3,3,0,5,1535,6,12,9071.725
1924,6,2,1,75,0,1,0,5,385,5,6,8046.05
1925,4,2,1,75,3,1,0,3,450,24,6,8046.05
1926,3,2,1,75,3,0,0,5,380,3,6,7942.6
1927,3,2,1,75,3,2,0,5,895,24,6,8028.975
1928,0,3,0,42,3,0,4,5,150,4,9,12851.725
1929,1,2,1,80,1,1,1,5,1560,6,1,9165.0
1930,4,3,0,50,1,4,0,3,395,6,12,8028.975
1931,1,4,3,32,4,4,4,5,80,15,6,11946.125
1932,9,3,0,50,1,1,0,5,1440,6,6,8046.05
1933,3,2,1,75,3,4,0,5,575,6,12,8028.975
1934,8,2,1,91,3,3,0,5,315,24,4,8028.975
1935,4,3,0,44,1,1,0,5,1550,4,1,8037.65
1936,3,0,2,15,1,4,4,5,175,24,4,11946.125
1937,4,3,0,44,1,3,0,3,800,5,9,8028.975
1938,3,2,1,74,3,3,0,5,295,21,5,8028.975
1939,3,4,3,32,3,3,4,5,90,4,1,11946.125
1940,4,3,0,50,1,1,0,5,1500,15,5,8046.05
1941,4,3,0,44,0,1,0,5,1545,4,1,8037.65
1942,0,2,1,74,1,3,0,5,660,3,3,13332.075
1943,4,3,0,44,3,1,0,3,800,6,6,8046.05
1944,0,3,0,50,4,3,0,5,720,5,6,13396.4
1946,9,0,2,15,3,0,4,5,170,15,4,16069.475
1947,4,2,1,75,1,1,0,3,1375,27,3,8046.05
1948,4,4,3,32,3,3,4,5,85,24,6,11946.125
1949,6,2,1,75,2,1,0,5,860,27,5,8046.05
1950,0,3,0,50,3,4,0,5,955,4,1,13441.35
1951,4,3,0,44,1,0,0,5,1025,4,1,7934.2
1952,6,2,1,75,3,1,0,5,615,6,9,8046.05
1953,1,2,1,74,1,4,0,5,1590,5,9,9071.725
1954,1,2,1,75,3,1,0,5,675,6,3,9071.725
1955,4,2,1,86,3,2,1,5,1375,21,5,8028.975
1956,4,0,2,5,4,4,0,3,1445,3,12,8002.475
1957,4,3,0,44,4,3,0,5,730,15,5,8028.975
1958,4,2,1,77,3,0,4,5,195,27,6,16069.475
1959,6,2,1,75,3,1,0,5,620,3,6,8046.05
1960,4,0,2,15,3,3,4,5,180,24,4,11946.125
1961,4,2,1,75,1,0,0,3,940,6,9,7942.6
1963,3,3,0,64,1,4,0,5,280,6,12,8028.975
1964,3,3,0,42,0,1,4,5,150,5,3,11946.125
1965,3,2,1,81,3,0,0,5,425,6,1,7934.2
1966,3,0,2,15,1,4,4,5,185,6,9,11946.125
1967,3,2,1,91,3,0,0,5,315,4,3,7942.6
1968,4,2,1,75,3,1,0,3,600,21,5,8046.05
1969,6,2,1,75,2,1,0,5,860,6,3,8046.05
1970,2,2,1,75,3,0,0,5,355,5,9,7956.325
1971,3,4,3,30,3,0,0,5,290,3,6,7942.6
1972,4,3,0,44,0,1,0,3,400,4,1,8037.65
1973,1,3,0,51,3,2,1,5,920,18,5,9071.725
1974,3,1,4,97,3,3,4,5,145,24,6,11946.125
1975,1,3,0,51,3,2,1,5,1100,5,6,9071.725
1976,3,2,1,77,0,1,4,5,195,24,4,11946.125
1977,3,3,0,42,0,1,4,5,155,15,6,11946.125
1978,4,2,1,75,0,1,0,3,300,5,9,8046.05
1979,4,3,0,44,0,0,0,3,1430,6,12,7942.6
1980,4,4,3,33,3,0,1,5,560,3,12,7942.6
1981,4,3,0,54,3,1,0,5,435,4,1,8037.65
1982,3,1,4,97,3,0,4,5,145,27,5,16069.475
1983,6,2,1,75,3,1,0,5,675,24,6,8046.05
1984,8,0,2,15,3,3,4,5,170,18,3,11946.125
1985,1,3,0,49,3,3,1,5,1165,15,5,9071.725
1986,6,2,1,81,3,0,0,5,545,3,6,7942.6
1987,0,3,0,60,0,4,1,5,500,5,12,13337.325
1988,1,2,1,95,3,3,0,5,1535,6,3,9071.725
1989,6,2,1,75,3,2,0,5,910,15,5,8028.975
1990,4,0,2,15,3,3,4,5,180,21,5,11946.125
1991,4,3,0,44,1,4,0,3,1660,5,12,8028.975
1992,0,0,2,15,4,2,4,5,165,18,3,13505.6
1993,4,2,1,86,1,0,1,5,1025,21,5,7942.6
1994,9,3,0,50,1,3,0,5,965,15,5,8028.975
1995,4,3,0,50,1,1,0,3,1365,6,9,8046.05
1996,3,3,0,42,0,1,4,5,150,21,5,11946.125
1997,4,0,2,5,3,1,0,3,450,18,3,8019.55
1998,9,0,2,15,1,4,4,5,165,5,1,11946.125
1999,9,3,0,50,1,1,0,5,1350,5,1,8037.65
2000,8,0,2,15,3,3,4,4,160,4,3,11946.125
2001,1,2,1,91,0,3,0,5,1255,6,9,9071.725
2002,1,3,0,55,3,0,1,5,1825,6,9,8875.625
2003,3,2,1,77,4,2,4,5,195,24,6,11946.125
2004,0,0,2,15,3,3,4,5,170,24,3,13505.6
2005,2,0,2,15,3,0,4,5,170,4,6,16069.475
2006,1,3,0,44,0,3,0,5,1100,24,5,9071.725
2008,6,2,1,75,2,1,0,5,910,6,12,8046.05
2009,4,3,0,44,0,1,0,3,1665,24,3,8046.05
2010,4,2,1,75,3,0,0,3,330,6,12,7942.6
2011,6,2,1,81,0,4,0,3,455,6,12,8028.975
2012,4,0,2,15,3,3,4,5,165,15,6,11946.125
2013,3,3,0,42,0,1,4,5,150,6,1,11946.125
2014,1,0,2,15,3,3,4,5,165,6,3,11946.125
2015,4,2,1,75,1,2,0,5,610,3,3,8028.975
2016,4,0,2,15,3,0,4,3,175,4,1,16061.075
2017,9,0,2,15,4,4,4,5,170,6,6,11946.125
2018,6,2,1,75,2,0,0,5,460,5,9,7942.6
2019,3,2,1,81,0,2,0,5,635,21,5,8028.975
2020,0,2,1,74,3,0,0,5,330,6,3,13468.825
2021,1,3,0,52,3,3,2,5,1650,24,5,11027.35
2022,1,4,3,32,3,3,4,5,80,15,6,11946.125
2023,8,3,0,42,4,2,4,4,140,27,5,11946.125
2024,6,2,1,75,3,1,0,5,690,18,5,8046.05
2025,0,0,2,15,4,2,4,5,170,15,6,13505.6
2026,3,0,2,22,3,0,0,5,245,15,3,7916.1
2027,3,2,1,75,3,4,0,5,750,27,6,8028.975
2028,9,0,2,15,3,0,4,5,170,5,3,16069.475
2029,9,3,0,50,1,3,0,5,870,24,3,8028.975
2030,3,3,0,42,2,3,4,5,155,15,4,11946.125
2031,4,4,3,32,3,3,4,3,90,5,12,11946.125
2032,4,4,3,32,3,3,4,5,85,15,5,11946.125
2033,4,3,0,44,0,1,0,5,400,6,9,8046.05
2034,3,1,4,97,1,4,4,5,140,3,12,11946.125
2035,4,0,2,15,3,3,4,3,165,18,5,11946.125
2036,9,2,1,77,3,3,4,5,190,6,12,11946.125
2037,9,2,1,77,0,1,4,5,190,6,6,11946.125
2038,4,0,2,15,0,1,4,5,175,5,3,11946.125
2039,1,2,1,86,1,1,1,5,1470,15,6,9071.725
2040,1,2,1,78,4,1,1,5,1275,27,6,9071.725
2041,3,2,1,75,2,4,0,5,965,27,6,8028.975
2043,6,2,1,75,2,1,0,5,845,27,3,8046.05
2044,6,2,1,75,1,2,0,5,435,24,6,8028.975
2045,6,2,1,75,0,1,0,5,385,27,5,8046.05
2046,4,3,0,44,0,2,0,5,730,6,6,8028.975
2047,4,0,2,15,1,1,4,5,180,6,1,11946.125
2048,1,2,1,75,3,1,0,5,615,6,3,9071.725
2049,4,2,1,75,3,1,0,3,530,21,3,8046.05
2050,8,3,0,42,3,3,4,4,145,6,12,11946.125
2051,8,1,4,97,3,0,4,5,135,21,6,16069.475
2052,1,2,1,74,1,3,0,5,875,6,1,9165.0
2053,4,0,2,5,3,4,0,5,800,3,6,8002.475
2054,3,3,0,42,2,3,4,5,155,24,4,11946.125
2055,4,2,1,75,0,0,0,3,1235,6,9,7942.6
2056,3,0,2,15,3,3,4,5,165,3,3,11946.125
2057,6,2,1,75,3,4,0,5,660,6,9,8028.975
2058,8,4,3,32,3,3,4,4,90,5,1,11946.125
2059,1,2,1,76,0,1,1,5,1730,6,3,9071.725
2060,4,3,0,44,0,0,0,5,1315,21,5,7942.6
2061,4,0,2,5,4,3,0,5,650,18,3,8002.475
2062,8,4,3,32,3,3,4,4,90,27,6,11946.125
2063,1,0,2,15,3,3,4,5,165,18,3,11946.125
2064,4,2,1,90,1,1,1,3,1415,21,3,8046.05
2065,4,2,1,86,3,1,1,3,810,6,9,8046.05
2066,6,2,1,75,3,1,0,5,705,27,6,8046.05
2067,3,0,2,15,0,0,4,5,170,21,4,16069.475
2068,4,4,3,32,3,3,4,3,90,24,6,11946.125
2069,1,4,3,28,0,3,0,5,985,3,12,9071.725
2070,2,3,0,56,3,0,0,5,475,5,12,7956.325
2071,3,2,1,89,4,2,0,5,345,18,5,8028.975
2072,4,2,1,75,1,0,0,3,1010,27,5,7942.6
2073,4,4,3,32,1,4,4,5,90,3,6,11946.125
2074,3,0,2,15,3,3,4,5,175,5,9,11946.125
2075,3,2,1,81,3,4,0,5,895,5,9,8028.975
2076,4,4,3,32,3,3,4,3,90,27,6,11946.125
2077,1,3,0,46,0,3,1,5,765,6,6,9071.725
2078,3,2,1,75,1,2,0,5,415,6,9,8028.975
2079,4,0,2,15,1,4,4,5,180,24,5,11946.125
2080,4,3,0,44,0,3,0,3,1055,15,5,8028.975
2081,9,3,0,50,1,3,0,5,865,5,12,8028.975
2082,7,2,1,75,3,1,0,5,795,21,3,8046.05
2084,4,0,2,15,1,1,4,3,180,24,6,11946.125
2085,1,0,2,16,0,4,0,5,500,3,1,9165.0
2086,1,2,1,76,3,3,1,5,1490,3,9,9071.725
2087,4,3,0,44,0,1,0,3,345,6,6,8046.05
2088,4,3,0,44,1,3,0,3,910,6,6,8028.975
2089,8,3,0,42,1,1,4,4,150,5,6,11946.125
2090,1,3,0,49,3,3,1,5,1165,6,12,9071.725
2091,2,2,1,81,3,0,0,5,365,21,4,7956.325
2092,4,4,3,32,3,3,4,5,90,6,12,11946.125
2093,4,3,0,44,1,1,0,3,1335,6,9,8046.05
2094,8,1,4,97,3,0,4,4,135,15,5,16069.475
2096,4,0,2,5,3,1,0,5,520,3,1,8011.15
2097,9,0,2,15,3,0,4,5,170,24,5,16069.475
2098,9,3,0,50,3,3,0,5,1655,5,9,8028.975
2099,4,0,2,5,4,3,0,3,725,18,3,8002.475
2100,4,0,2,5,1,4,0,3,1585,3,12,8002.475
2101,9,4,3,29,0,0,0,5,1565,3,6,7942.6
2102,4,0,2,15,3,3,4,5,180,6,3,11946.125
2103,6,2,1,75,0,2,0,5,765,27,3,8028.975
2104,4,4,3,32,2,2,4,5,90,15,3,11946.125
2105,4,0,2,15,1,4,4,5,185,5,3,11946.125
2106,3,2,1,74,2,3,0,5,345,5,9,8028.975
2107,0,3,0,42,4,2,4,5,150,4,9,12769.55
2108,3,4,3,32,1,4,4,5,90,21,3,11946.125
2109,4,2,1,90,3,2,1,3,1395,27,3,8028.975
2110,9,3,0,50,1,4,0,5,385,18,5,8028.975
2111,3,2,1,81,0,4,0,5,380,6,12,8028.975
2112,3,2,1,75,1,2,0,5,500,15,6,8028.975
2113,6,2,1,75,3,0,0,5,395,6,6,7942.6
2115,1,2,1,69,0,1,1,5,1595,27,5,9071.725
2116,4,3,0,50,1,4,0,5,1480,4,1,8020.575
2117,4,3,0,50,3,3,0,5,1520,24,5,8028.975
2118,9,0,2,15,4,4,4,5,170,15,5,11946.125
2119,4,2,1,75,0,1,0,5,1665,3,3,8046.05
2120,4,3,0,44,0,4,0,3,425,24,5,8028.975
2121,1,2,1,74,3,4,0,5,1010,6,3,9071.725
2122,0,3,0,42,3,0,4,5,150,3,12,12851.725
2123,6,2,1,75,3,2,0,5,930,15,5,8028.975
2124,3,0,2,15,4,2,4,5,170,15,5,11946.125
2125,4,2,1,86,3,2,1,5,1375,27,5,8028.975
2126,4,2,1,83,4,0,1,5,910,6,12,7942.6
2127,1,2,1,77,3,3,4,5,170,6,9,11946.125
2128,4,0,2,15,0,1,4,5,175,24,5,11946.125
2129,3,4,3,32,1,1,4,5,90,15,5,11946.125
2130,3,3,0,42,4,2,4,5,160,24,5,11946.125
2131,4,3,0,44,4,1,0,3,1415,21,5,8046.05
2132,3,0,2,15,1,4,4,5,170,15,3,11946.125
2133,8,2,1,93,3,0,0,5,270,21,5,7942.6
2134,1,1,4,97,3,0,4,5,135,27,6,16069.475
2135,4,3,0,44,0,1,0,3,400,5,1,8037.65
2136,1,3,0,44,0,3,0,5,1100,4,1,9165.0
2137,0,0,2,15,4,2,4,5,170,5,9,13505.6
2138,0,3,0,50,3,1,0,5,710,5,1,13489.675
2139,4,2,1,75,4,2,0,5,335,6,1,8020.575
2140,4,3,0,44,0,3,0,5,1200,5,9,8028.975
2141,8,4,3,32,0,0,4,4,90,18,5,16069.475
2142,3,3,0,56,0,1,0,5,290,5,9,8046.05
2143,8,0,2,15,3,0,4,4,170,6,9,16069.475
2144,4,2,1,75,0,2,0,3,805,6,3,8028.975
2145,1,2,1,75,3,1,0,5,735,21,5,9071.725
2146,3,1,4,97,1,4,4,5,140,24,5,11946.125
2147,1,2,1,77,0,1,4,5,180,5,12,11946.125
2148,4,3,0,44,0,0,0,3,1315,15,5,7942.6
2149,3,2,1,81,3,0,0,5,455,3,9,7942.6
2150,2,0,2,15,3,0,4,5,170,27,4,16069.475
2151,6,2,1,75,3,1,0,5,505,27,5,8046.05
2152,9,0,2,15,1,4,4,5,165,5,9,11946.125
2153,8,4,3,32,0,0,4,5,90,21,6,16069.475
2154,1,0,2,15,3,3,4,5,180,3,9,11946.125
2155,4,2,1,71,1,2,1,5,605,15,6,8028.975
2156,4,3,0,44,4,0,0,5,890,24,5,7942.6
2157,9,0,2,15,3,0,4,5,165,3,1,16061.075
2158,4,2,1,87,3,1,1,5,440,27,5,8046.05
2159,4,2,1,75,4,2,0,3,385,21,3,8028.975
2160,1,3,0,42,0,0,4,5,150,27,4,16069.475
2161,6,2,1,75,3,4,0,3,660,27,5,8028.975
2162,2,2,1,75,3,1,0,5,540,6,1,8051.375
2163,4,3,0,44,3,0,0,3,475,24,5,7942.6
2164,6,2,1,75,3,1,0,5,720,24,6,8046.05
2165,4,0,2,15,3,3,4,5,165,27,6,11946.125
2166,6,2,1,75,3,4,0,5,560,15,5,8028.975
2167,4,2,1,86,3,2,1,3,1375,6,1,8020.575
2168,3,2,1,75,3,4,0,5,575,21,5,8028.975
2169,8,4,3,32,0,0,4,5,90,4,1,16061.075
2170,6,2,1,75,0,4,0,3,480,27,5,8028.975
2172,0,3,0,42,3,0,4,5,155,27,4,12851.725
2173,4,3,0,50,3,4,0,3,750,21,5,8028.975
2174,8,2,1,91,3,3,0,5,315,6,12,8028.975
2175,4,3,0,50,3,1,0,5,575,6,9,8046.05
2176,6,2,1,75,1,2,0,5,450,5,9,8028.975
2177,4,2,1,75,3,2,0,5,1165,6,6,8028.975
2178,3,3,0,56,0,1,0,5,315,24,4,8046.05
2179,3,2,1,81,0,4,0,5,490,24,6,8028.975
2180,4,0,2,15,0,1,4,3,175,4,12,11946.125
2181,1,3,0,44,3,4,0,5,745,24,3,9071.725
2182,4,2,1,88,3,0,1,5,1630,27,6,7942.6
2183,4,2,1,75,1,1,0,3,1425,6,6,8046.05
2184,1,2,1,75,2,1,0,5,915,27,3,9071.725
2185,6,2,1,75,3,1,0,5,600,6,6,8046.05
2186,3,2,1,81,3,0,0,5,570,3,6,7942.6
2187,4,2,1,75,3,1,0,3,600,24,6,8046.05
2188,3,2,1,75,3,0,0,5,380,3,3,7942.6
2189,4,3,0,50,3,4,0,5,750,18,5,8028.975
2190,3,2,1,81,3,4,0,5,895,6,3,8028.975
2191,8,3,0,42,3,3,4,5,145,15,5,11946.125
2192,3,0,2,15,3,3,4,5,175,3,9,11946.125
2193,9,3,0,50,1,4,0,5,1580,5,9,8028.975
2194,1,2,1,92,3,3,1,5,1545,6,12,9071.725
2195,4,2,1,69,1,2,1,5,1995,3,3,8028.975
2196,4,3,0,44,0,4,0,5,510,5,9,8028.975
2197,4,4,3,32,2,2,4,3,85,18,5,11946.125
2198,1,3,0,42,0,0,4,5,150,24,3,16069.475
2199,8,4,3,32,3,3,4,4,90,6,9,11946.125
2200,4,3,0,44,3,1,0,3,685,5,1,8037.65
2201,4,2,1,75,4,1,0,3,1210,6,1,8037.65
2202,6,2,1,75,0,1,0,5,385,3,6,8046.05
2203,4,2,1,75,3,0,0,3,330,6,3,7942.6
2204,3,4,3,32,1,1,4,5,85,3,1,11946.125
2205,6,2,1,75,3,2,0,5,910,6,12,8028.975
2206,3,0,2,15,4,2,4,5,170,4,12,11946.125
2207,4,2,1,75,1,1,0,5,1320,3,3,8046.05
2208,3,3,0,42,3,0,4,5,165,3,6,16069.475
2209,1,2,1,86,0,1,1,5,435,18,5,9071.725
2210,8,1,4,97,3,0,4,5,135,5,6,16069.475
2211,4,2,1,75,3,1,0,3,600,6,1,8037.65
2212,4,3,0,50,1,1,0,5,1500,5,12,8046.05
2213,4,0,2,15,1,4,4,3,185,18,6,11946.125
2214,4,2,1,75,1,1,0,3,1395,24,6,8046.05
2215,9,2,1,77,3,3,4,5,190,21,4,11946.125
2216,4,2,1,75,4,0,0,3,825,5,9,7942.6
2217,8,3,0,42,4,2,4,4,140,4,3,11946.125
2218,1,0,2,15,0,0,4,5,170,6,6,16069.475
2219,4,2,1,75,3,1,0,3,450,6,12,8046.05
2220,6,2,1,81,3,0,0,5,385,15,6,7942.6
2221,6,2,1,75,3,1,0,5,690,6,9,8046.05
2222,4,3,0,44,0,2,0,3,710,24,3,8028.975
2223,4,3,0,44,0,4,0,3,570,5,12,8028.975
2224,8,3,0,42,3,3,4,4,155,18,4,11946.125
2225,3,2,1,81,3,4,0,5,940,15,6,8028.975
2226,4,2,1,75,1,0,0,3,1145,6,12,7942.6
2227,3,2,1,89,4,2,0,5,345,24,5,8028.975
2228,6,2,1,75,3,4,0,5,840,6,9,8028.975
2229,1,0,2,9,3,0,1,5,575,3,6,8875.625
2230,4,2,1,86,3,1,1,3,550,21,3,8046.05
2231,6,2,1,75,3,1,0,5,630,6,6,8046.05
2232,1,2,1,86,1,1,1,5,1470,6,3,9071.725
2233,4,0,2,15,3,0,4,3,175,5,9,16069.475
2234,2,2,1,75,0,1,0,5,310,27,5,8059.775
2235,1,2,1,75,0,1,0,5,375,6,1,9165.0
2236,6,2,1,75,3,1,0,5,600,27,6,8046.05
2237,4,2,1,75,1,1,0,5,1425,21,5,8046.05
2238,8,1,4,97,1,1,4,4,140,24,5,11946.125
2239,1,2,1,74,3,4,0,5,795,21,4,9071.725
2240,3,2,1,81,3,0,0,5,320,6,6,7942.6
2241,4,2,1,84,3,2,1,3,1325,21,3,8028.975
2242,4,3,0,50,3,4,0,5,750,5,6,8028.975
2243,9,0,2,15,3,0,4,5,170,21,6,16069.475
2244,8,4,3,32,4,2,4,5,90,21,5,11946.125
2245,4,3,0,44,1,0,0,3,1285,24,3,7942.6
2246,4,2,1,69,1,0,1,5,1045,4,9,7942.6
2247,8,3,0,42,3,3,4,4,145,24,4,11946.125
2248,4,3,0,44,1,0,0,3,960,18,5,7942.6
2249,9,1,4,97,3,3,4,5,135,5,12,11946.125
2250,3,2,1,81,3,0,0,5,275,15,5,7942.6
2251,1,3,0,51,3,2,1,5,920,5,6,9071.725
2252,4,2,1,84,3,1,1,3,750,27,3,8046.05
2253,4,3,0,50,1,0,0,3,1080,21,5,7942.6
2254,3,2,1,91,3,0,0,5,315,24,4,7942.6
2255,3,4,3,32,3,3,4,5,85,24,3,11946.125
2256,1,0,2,15,1,1,4,5,165,24,6,11946.125
2257,4,3,0,44,0,1,0,5,400,5,6,8046.05
2258,4,3,0,44,3,0,0,3,330,5,6,7942.6
2259,4,2,1,86,3,2,1,5,1125,6,1,8020.575
2260,1,0,2,15,1,1,4,5,165,4,12,11946.125
2261,6,2,1,75,3,4,0,5,780,3,6,8028.975
2262,8,4,3,32,4,2,4,4,90,6,3,11946.125
2263,4,4,3,32,0,1,4,5,90,3,1,11946.125
2264,4,3,0,44,1,2,0,5,520,4,1,8020.575
2265,4,3,0,50,1,4,0,3,1745,5,6,8028.975
2266,8,1,4,97,3,3,4,5,135,18,6,11946.125
2267,1,2,1,69,0,1,1,5,1595,6,3,9071.725
2268,4,0,2,15,0,1,4,5,175,6,6,11946.125
2269,3,3,0,38,1,4,0,5,220,4,6,8028.975
2270,1,2,1,69,1,1,1,5,1410,27,5,9071.725
2271,3,2,1,91,3,0,0,5,315,15,4,7942.6
2272,4,2,1,83,3,1,1,5,810,6,9,8046.05
2273,4,2,1,86,3,1,1,5,810,21,5,8046.05
2274,0,2,1,74,0,3,0,5,865,6,9,13337.325
2275,4,3,0,44,4,3,0,5,665,6,6,8028.975
2276,4,3,0,44,4,2,0,5,450,5,6,8028.975
2277,3,0,2,15,0,1,4,5,180,5,6,11946.125
2278,6,2,1,75,0,2,0,5,570,24,6,8028.975
2279,4,0,2,15,1,4,4,3,180,5,1,11946.125
2280,1,3,0,42,1,4,4,5,155,3,9,11946.125
2281,4,0,2,15,1,4,4,5,160,15,3,11946.125
2282,1,2,1,78,3,3,1,5,1245,5,9,9071.725
2283,0,2,1,74,0,4,0,5,340,18,5,13337.325
2284,4,0,2,5,3,0,0,5,490,18,3,7916.1
2285,4,2,1,75,2,0,0,3,620,18,5,7942.6
2286,6,2,1,75,3,1,0,5,615,24,6,8046.05
2287,3,4,3,32,3,3,4,5,90,24,3,11946.125
2288,1,3,0,56,1,2,0,5,580,6,12,9071.725
2289,4,2,1,86,3,1,1,3,800,21,3,8046.05
2290,1,2,1,91,0,3,0,5,1255,3,9,9071.725
2291,6,2,1,75,0,2,0,5,615,21,5,8028.975
2292,3,0,2,15,4,2,4,5,175,21,3,11946.125
2293,1,3,0,39,0,1,1,5,1830,15,5,9071.725
2294,4,3,0,50,1,1,0,5,1570,21,5,8046.05
2295,4,0,2,15,3,3,4,5,165,6,3,11946.125
2296,6,2,1,75,3,1,0,5,440,21,5,8046.05
2297,4,0,2,5,3,1,0,3,875,21,3,8019.55
2298,4,0,2,5,1,3,0,5,890,3,6,8002.475
2299,4,3,0,44,0,2,0,3,730,5,12,8028.975
2300,4,2,1,86,3,1,1,3,810,27,6,8046.05
2301,6,2,1,75,0,1,0,5,375,21,3,8046.05
2302,2,2,1,75,3,0,0,5,350,3,6,7956.325
2303,4,0,2,15,1,4,4,5,180,6,9,11946.125
2304,4,3,0,50,3,4,0,3,750,5,1,8020.575
2305,3,0,2,15,2,2,4,5,170,24,6,11946.125
2306,3,2,1,75,3,4,0,5,750,5,9,8028.975
2307,1,3,0,44,3,4,0,5,745,6,12,9071.725
2308,1,3,0,40,3,3,1,5,1480,5,6,9071.725
2309,1,0,2,25,3,4,1,5,655,21,3,9071.725
2311,3,4,3,32,1,1,4,5,90,6,1,11946.125
2312,4,3,0,44,3,1,0,5,685,5,9,8046.05
2313,2,2,1,75,0,1,0,5,310,15,6,8059.775
2314,4,2,1,86,3,0,1,3,1615,21,5,7942.6
2315,4,2,1,86,3,2,1,5,1125,21,3,8028.975
2316,0,0,2,15,3,0,4,5,165,4,1,13587.775
2317,8,1,4,97,3,0,4,5,135,5,3,16069.475
2318,4,2,1,75,3,2,0,3,1165,27,3,8028.975
2319,3,2,1,75,1,2,0,5,480,6,3,8028.975
2320,3,2,1,81,3,1,0,5,680,21,5,8046.05
2321,1,2,1,74,3,4,0,5,795,24,6,9071.725
2322,9,0,2,15,1,1,4,5,155,4,3,11946.125
2323,1,2,1,76,0,1,1,5,1580,15,6,9071.725
2324,4,2,1,86,1,2,1,3,535,6,6,8028.975
2325,3,3,0,42,4,2,4,5,160,3,3,11946.125
2326,1,2,1,80,1,1,1,5,1560,5,9,9071.725
2327,4,0,2,5,3,2,0,5,1005,3,1,7994.075
2328,4,2,1,92,0,0,1,5,1320,6,3,7942.6
2329,1,3,0,42,1,4,4,5,155,5,1,11946.125
2330,6,2,1,75,3,4,0,5,640,6,3,8028.975
2331,4,2,1,75,1,2,0,3,550,21,5,8028.975
2332,4,2,1,75,0,2,0,3,745,21,5,8028.975
2333,3,2,1,89,3,3,0,5,275,27,3,8028.975
2334,4,3,0,44,4,2,0,3,450,5,6,8028.975
2335,4,0,2,15,1,1,4,3,180,15,6,11946.125
2336,6,2,1,75,3,1,0,3,555,18,5,8046.05
2337,6,2,1,75,0,1,0,3,375,27,5,8046.05
2338,3,0,2,15,4,2,4,5,180,4,1,11946.125
2339,4,0,2,5,0,3,0,5,1220,3,6,8002.475
2340,4,3,0,44,1,3,0,3,800,21,5,8028.975
2341,4,2,1,75,0,2,0,5,800,3,3,8028.975
2342,1,3,0,49,3,3,1,5,1345,6,6,9071.725
2343,8,4,3,32,4,2,4,5,90,6,1,11946.125
2344,3,0,2,21,0,4,0,5,285,3,3,8002.475
2345,9,0,2,15,1,1,4,5,155,21,6,11946.125
2346,6,2,1,75,2,0,0,5,795,21,3,7942.6
2347,2,3,0,37,0,2,0,5,455,6,6,8060.275
2348,4,3,0,50,1,4,0,3,1630,6,9,8028.975
2349,4,2,1,72,1,1,1,5,1465,21,3,8046.05
2350,1,0,2,12,3,4,0,5,1015,3,3,9071.725
2351,4,2,1,75,0,1,0,3,300,6,9,8046.05
2352,3,2,1,81,3,4,0,5,895,24,6,8028.975
2353,4,0,2,15,1,1,4,3,180,4,3,11946.125
2354,4,3,0,44,3,1,0,5,735,24,3,8046.05
2355,3,2,1,81,3,4,0,5,885,3,9,8028.975
2356,2,3,0,42,0,1,4,5,155,21,6,11946.125
2357,3,4,3,32,2,2,4,5,90,5,1,11946.125
2358,4,0,2,5,3,1,0,5,450,3,6,8019.55
2360,4,2,1,75,1,1,0,5,1395,27,5,8046.05
2361,0,3,0,42,4,2,4,5,150,5,3,12769.55
2362,6,2,1,75,3,1,0,5,630,5,6,8046.05
2363,9,3,0,50,1,4,0,5,1580,18,5,8028.975
2364,0,0,2,15,2,3,4,5,170,6,12,13505.6
2365,4,3,0,50,1,1,0,5,1365,6,9,8046.05
2366,1,2,1,96,0,3,1,5,1100,24,6,9071.725
2367,1,2,1,76,3,3,1,5,1490,6,9,9071.725
2368,9,1,4,97,1,1,4,5,140,21,5,11946.125
2369,3,3,0,42,4,2,4,5,160,27,4,11946.125
2370,9,0,2,15,3,0,4,5,170,21,6,16069.475
2371,1,0,2,15,0,0,4,5,170,24,3,16069.475
2372,4,2,1,75,1,1,0,3,1395,6,1,8037.65
2373,4,3,0,50,3,3,0,5,1520,21,5,8028.975
2374,4,3,0,50,1,0,0,5,1080,6,9,7942.6
2375,3,2,1,75,3,4,0,5,810,18,5,8028.975
